Number of path segments
7995
Mode x y z pmod param
0 0.0700 0.10859 0.07980000 1 0.01500
1 0.0665 0.10841 0.07980000 0 0.0000
0 0.0665 0.08852 0.07980000 1 0.01500
1 0.0630 0.08852 0.07980000 0 0.0000
0 0.0630 0.10795 0.07980000 1 0.01500
1 0.0595 0.10712 0.07980000 0 0.0000
0 0.0595 0.08852 0.07980000 1 0.01500
1 0.0560 0.08852 0.07980000 0 0.0000
0 0.0560 0.10592 0.07980000 1 0.01500
1 0.0525 0.10433 0.07980000 0 0.0000
0 0.0525 0.03560 0.07980000 1 0.01500
1 0.0560 0.03405 0.07980000 0 0.0000
0 0.0560 0.05148 0.07980000 1 0.01500
1 0.0595 0.05148 0.07980000 0 0.0000
0 0.0595 0.03289 0.07980000 1 0.01500
1 0.0630 0.03208 0.07980000 0 0.0000
0 0.0630 0.05148 0.07980000 1 0.01500
1 0.0665 0.05148 0.07980000 0 0.0000
0 0.0665 0.03159 0.07980000 1 0.01500
1 0.0700 0.03141 0.07980000 0 0.0000
0 0.0700 0.05148 0.07980000 1 0.01500
1 0.0735 0.05148 0.07980000 0 0.0000
0 0.0735 0.03160 0.07980000 1 0.01500
1 0.0770 0.03211 0.07980000 0 0.0000
0 0.0770 0.05148 0.07980000 1 0.01500
1 0.0805 0.05148 0.07980000 0 0.0000
0 0.0805 0.03293 0.07980000 1 0.01500
1 0.0840 0.03409 0.07980000 0 0.0000
0 0.0840 0.05148 0.07980000 1 0.01500
1 0.0945 0.04019 0.07980000 0 0.0000
0 0.0945 0.09978 0.07980000 1 0.01500
1 0.0910 0.10233 0.07980000 0 0.0000
0 0.0910 0.03763 0.07980000 1 0.01500
1 0.0875 0.03562 0.07980000 0 0.0000
0 0.0875 0.10434 0.07980000 1 0.01500
1 0.0840 0.10592 0.07980000 0 0.0000
0 0.0840 0.08852 0.07980000 1 0.01500
1 0.0980 0.09652 0.07980000 0 0.0000
0 0.0980 0.04347 0.07980000 1 0.01500
1 0.1015 0.04782 0.07980000 0 0.0000
0 0.1015 0.09225 0.07980000 1 0.01500
1 0.1050 0.08612 0.07980000 0 0.0000
0 0.1050 0.05375 0.07980000 1 0.01500
1 0.1085 0.06756 0.07980000 0 0.0000
0 0.1085 0.07222 0.07980000 1 0.01500
1 0.0490 0.10230 0.07980000 0 0.0000
0 0.0490 0.03761 0.07980000 1 0.01500
1 0.0455 0.04017 0.07980000 0 0.0000
0 0.0455 0.09973 0.07980000 1 0.01500
1 0.0420 0.09647 0.07980000 0 0.0000
0 0.0420 0.04345 0.07980000 1 0.01500
1 0.0385 0.04777 0.07980000 0 0.0000
0 0.0385 0.09227 0.07980000 1 0.01500
1 0.0350 0.08615 0.07980000 0 0.0000
0 0.0350 0.05373 0.07980000 1 0.01500
1 0.0315 0.06801 0.07980000 0 0.0000
0 0.0315 0.07210 0.07980000 1 0.01500
1 0.0312 0.07349 0.08056000 0 0.0000
0 0.0542 0.07349 0.08056000 1 0.01500
1 0.0542 0.06999 0.08056000 0 0.0000
0 0.0311 0.06999 0.08056000 1 0.01500
1 0.0312 0.06649 0.08056000 0 0.0000
0 0.0542 0.06649 0.08056000 1 0.01500
1 0.0542 0.06299 0.08056000 0 0.0000
0 0.0317 0.06299 0.08056000 1 0.01500
1 0.0325 0.05949 0.08056000 0 0.0000
0 0.0542 0.05949 0.08056000 1 0.01500
1 0.0542 0.05599 0.08056000 0 0.0000
0 0.0337 0.05599 0.08056000 1 0.01500
1 0.0352 0.05249 0.08056000 0 0.0000
0 0.0542 0.05249 0.08056000 1 0.01500
1 0.0430 0.04199 0.08056000 0 0.0000
0 0.0971 0.04201 0.08056000 1 0.01500
1 0.1003 0.04551 0.08056000 0 0.0000
0 0.0397 0.04549 0.08056000 1 0.01500
1 0.0372 0.04899 0.08056000 0 0.0000
0 0.1028 0.04901 0.08056000 1 0.01500
1 0.1048 0.05251 0.08056000 0 0.0000
0 0.0858 0.05251 0.08056000 1 0.01500
1 0.0858 0.05601 0.08056000 0 0.0000
0 0.1063 0.05601 0.08056000 1 0.01500
1 0.1075 0.05951 0.08056000 0 0.0000
0 0.0858 0.05951 0.08056000 1 0.01500
1 0.0858 0.06301 0.08056000 0 0.0000
0 0.1083 0.06301 0.08056000 1 0.01500
1 0.1088 0.06651 0.08056000 0 0.0000
0 0.0858 0.06651 0.08056000 1 0.01500
1 0.0858 0.07001 0.08056000 0 0.0000
0 0.1090 0.07001 0.08056000 1 0.01500
1 0.1088 0.07351 0.08056000 0 0.0000
0 0.0858 0.07351 0.08056000 1 0.01500
1 0.0858 0.07701 0.08056000 0 0.0000
0 0.1083 0.07701 0.08056000 1 0.01500
1 0.1075 0.08051 0.08056000 0 0.0000
0 0.0858 0.08051 0.08056000 1 0.01500
1 0.0858 0.08401 0.08056000 0 0.0000
0 0.1064 0.08401 0.08056000 1 0.01500
1 0.1048 0.08751 0.08056000 0 0.0000
0 0.0858 0.08751 0.08056000 1 0.01500
1 0.0971 0.09801 0.08056000 0 0.0000
0 0.0429 0.09799 0.08056000 1 0.01500
1 0.0397 0.09449 0.08056000 0 0.0000
0 0.1003 0.09451 0.08056000 1 0.01500
1 0.1028 0.09101 0.08056000 0 0.0000
0 0.0372 0.09099 0.08056000 1 0.01500
1 0.0352 0.08749 0.08056000 0 0.0000
0 0.0542 0.08749 0.08056000 1 0.01500
1 0.0542 0.08399 0.08056000 0 0.0000
0 0.0336 0.08399 0.08056000 1 0.01500
1 0.0325 0.08049 0.08056000 0 0.0000
0 0.0542 0.08049 0.08056000 1 0.01500
1 0.0542 0.07699 0.08056000 0 0.0000
0 0.0317 0.07699 0.08056000 1 0.01500
1 0.0470 0.10149 0.08056000 0 0.0000
0 0.0929 0.10151 0.08056000 1 0.01500
1 0.0870 0.10501 0.08056000 0 0.0000
0 0.0530 0.10499 0.08056000 1 0.01500
1 0.0640 0.10850 0.08056000 0 0.0000
0 0.0758 0.10850 0.08056000 1 0.01500
1 0.0929 0.03851 0.08056000 0 0.0000
0 0.0472 0.03849 0.08056000 1 0.01500
1 0.0528 0.03499 0.08056000 0 0.0000
0 0.0872 0.03501 0.08056000 1 0.01500
1 0.0758 0.03150 0.08056000 0 0.0000
0 0.0642 0.03150 0.08056000 1 0.01500
1 0.0630 0.03130 0.08132000 0 0.0000
0 0.0630 0.05087 0.08132000 1 0.01500
1 0.0665 0.05087 0.08132000 0 0.0000
0 0.0665 0.03082 0.08132000 1 0.01500
1 0.0700 0.03064 0.08132000 0 0.0000
0 0.0700 0.05087 0.08132000 1 0.01500
1 0.0735 0.05087 0.08132000 0 0.0000
0 0.0735 0.03083 0.08132000 1 0.01500
1 0.0770 0.03133 0.08132000 0 0.0000
0 0.0770 0.05087 0.08132000 1 0.01500
1 0.0805 0.05087 0.08132000 0 0.0000
0 0.0805 0.03213 0.08132000 1 0.01500
1 0.0840 0.03325 0.08132000 0 0.0000
0 0.0840 0.05087 0.08132000 1 0.01500
1 0.0945 0.03922 0.08132000 0 0.0000
0 0.0945 0.10077 0.08132000 1 0.01500
1 0.0910 0.10325 0.08132000 0 0.0000
0 0.0910 0.03672 0.08132000 1 0.01500
1 0.0875 0.03475 0.08132000 0 0.0000
0 0.0875 0.10520 0.08132000 1 0.01500
1 0.0840 0.10674 0.08132000 0 0.0000
0 0.0840 0.08912 0.08132000 1 0.01500
1 0.0805 0.08912 0.08132000 0 0.0000
0 0.0805 0.10791 0.08132000 1 0.01500
1 0.0770 0.10874 0.08132000 0 0.0000
0 0.0770 0.08912 0.08132000 1 0.01500
1 0.0735 0.08912 0.08132000 0 0.0000
0 0.0735 0.10917 0.08132000 1 0.01500
1 0.0700 0.10937 0.08132000 0 0.0000
0 0.0700 0.08912 0.08132000 1 0.01500
1 0.0665 0.08912 0.08132000 0 0.0000
0 0.0665 0.10918 0.08132000 1 0.01500
1 0.0630 0.10873 0.08132000 0 0.0000
0 0.0630 0.08913 0.08132000 1 0.01500
1 0.0595 0.08912 0.08132000 0 0.0000
0 0.0595 0.10791 0.08132000 1 0.01500
1 0.0560 0.10674 0.08132000 0 0.0000
0 0.0560 0.08912 0.08132000 1 0.01500
1 0.0455 0.10072 0.08132000 0 0.0000
0 0.0455 0.03921 0.08132000 1 0.01500
1 0.0490 0.03672 0.08132000 0 0.0000
0 0.0490 0.10321 0.08132000 1 0.01500
1 0.0525 0.10518 0.08132000 0 0.0000
0 0.0525 0.03473 0.08132000 1 0.01500
1 0.0560 0.03322 0.08132000 0 0.0000
0 0.0560 0.05087 0.08132000 1 0.01500
1 0.0595 0.05087 0.08132000 0 0.0000
0 0.0595 0.03209 0.08132000 1 0.01500
1 0.0420 0.04234 0.08132000 0 0.0000
0 0.0420 0.09757 0.08132000 1 0.01500
1 0.0385 0.09354 0.08132000 0 0.0000
0 0.0385 0.04642 0.08132000 1 0.01500
1 0.0350 0.05206 0.08132000 0 0.0000
0 0.0350 0.08800 0.08132000 1 0.01500
1 0.0315 0.07788 0.08132000 0 0.0000
0 0.0315 0.06181 0.08132000 1 0.01500
1 0.0980 0.04236 0.08132000 0 0.0000
0 0.0980 0.09763 0.08132000 1 0.01500
1 0.1015 0.09352 0.08132000 0 0.0000
0 0.1015 0.04645 0.08132000 1 0.01500
1 0.1050 0.05213 0.08132000 0 0.0000
0 0.1050 0.08803 0.08132000 1 0.01500
1 0.1085 0.07795 0.08132000 0 0.0000
0 0.1085 0.06184 0.08132000 1 0.01500
1 0.1091 0.06302 0.08208000 0 0.0000
0 0.0858 0.06301 0.08208000 1 0.01500
1 0.0858 0.05951 0.08208000 0 0.0000
0 0.1083 0.05951 0.08208000 1 0.01500
1 0.1071 0.05601 0.08208000 0 0.0000
0 0.0858 0.05601 0.08208000 1 0.01500
1 0.0858 0.05251 0.08208000 0 0.0000
0 0.1057 0.05251 0.08208000 1 0.01500
1 0.1037 0.04901 0.08208000 0 0.0000
0 0.0363 0.04899 0.08208000 1 0.01500
1 0.0343 0.05249 0.08208000 0 0.0000
0 0.0542 0.05249 0.08208000 1 0.01500
1 0.0542 0.05599 0.08208000 0 0.0000
0 0.0328 0.05599 0.08208000 1 0.01500
1 0.0317 0.05949 0.08208000 0 0.0000
0 0.0542 0.05949 0.08208000 1 0.01500
1 0.0542 0.06299 0.08208000 0 0.0000
0 0.0309 0.06299 0.08208000 1 0.01500
1 0.0304 0.06649 0.08208000 0 0.0000
0 0.0542 0.06649 0.08208000 1 0.01500
1 0.0542 0.06999 0.08208000 0 0.0000
0 0.0303 0.06999 0.08208000 1 0.01500
1 0.0305 0.07349 0.08208000 0 0.0000
0 0.0542 0.07349 0.08208000 1 0.01500
1 0.0542 0.07699 0.08208000 0 0.0000
0 0.0309 0.07699 0.08208000 1 0.01500
1 0.0317 0.08049 0.08208000 0 0.0000
0 0.0542 0.08049 0.08208000 1 0.01500
1 0.0542 0.08399 0.08208000 0 0.0000
0 0.0328 0.08399 0.08208000 1 0.01500
1 0.0343 0.08749 0.08208000 0 0.0000
0 0.0542 0.08749 0.08208000 1 0.01500
1 0.0419 0.09799 0.08208000 0 0.0000
0 0.0982 0.09801 0.08208000 1 0.01500
1 0.1012 0.09451 0.08208000 0 0.0000
0 0.0387 0.09449 0.08208000 1 0.01500
1 0.0363 0.09099 0.08208000 0 0.0000
0 0.1037 0.09101 0.08208000 1 0.01500
1 0.1056 0.08751 0.08208000 0 0.0000
0 0.0858 0.08751 0.08208000 1 0.01500
1 0.0858 0.08401 0.08208000 0 0.0000
0 0.1072 0.08401 0.08208000 1 0.01500
1 0.1083 0.08051 0.08208000 0 0.0000
0 0.0858 0.08051 0.08208000 1 0.01500
1 0.0858 0.07701 0.08208000 0 0.0000
0 0.1091 0.07702 0.08208000 1 0.01500
1 0.1095 0.07352 0.08208000 0 0.0000
0 0.0858 0.07351 0.08208000 1 0.01500
1 0.0858 0.07001 0.08208000 0 0.0000
0 0.1097 0.07002 0.08208000 1 0.01500
1 0.1096 0.06652 0.08208000 0 0.0000
0 0.0858 0.06651 0.08208000 1 0.01500
1 0.1013 0.04551 0.08208000 0 0.0000
0 0.0387 0.04549 0.08208000 1 0.01500
1 0.0418 0.04199 0.08208000 0 0.0000
0 0.0982 0.04201 0.08208000 1 0.01500
1 0.0942 0.03851 0.08208000 0 0.0000
0 0.0458 0.03849 0.08208000 1 0.01500
1 0.0513 0.03499 0.08208000 0 0.0000
0 0.0888 0.03501 0.08208000 1 0.01500
1 0.0798 0.03150 0.08208000 0 0.0000
0 0.0602 0.03150 0.08208000 1 0.01500
1 0.0458 0.10149 0.08208000 0 0.0000
0 0.0942 0.10151 0.08208000 1 0.01500
1 0.0888 0.10501 0.08208000 0 0.0000
0 0.0512 0.10499 0.08208000 1 0.01500
1 0.0602 0.10850 0.08208000 0 0.0000
0 0.0796 0.10850 0.08208000 1 0.01500
1 0.0805 0.10870 0.08284000 0 0.0000
0 0.0805 0.08973 0.08284000 1 0.01500
1 0.0840 0.08973 0.08284000 0 0.0000
0 0.0840 0.10755 0.08284000 1 0.01500
1 0.0875 0.10606 0.08284000 0 0.0000
0 0.0875 0.03389 0.08284000 1 0.01500
1 0.0840 0.03242 0.08284000 0 0.0000
0 0.0840 0.05027 0.08284000 1 0.01500
1 0.0805 0.05026 0.08284000 0 0.0000
0 0.0805 0.03132 0.08284000 1 0.01500
1 0.0770 0.03055 0.08284000 0 0.0000
0 0.0770 0.05026 0.08284000 1 0.01500
1 0.0735 0.05026 0.08284000 0 0.0000
0 0.0735 0.03006 0.08284000 1 0.01500
1 0.0700 0.02986 0.08284000 0 0.0000
0 0.0700 0.05026 0.08284000 1 0.01500
1 0.0665 0.05026 0.08284000 0 0.0000
0 0.0665 0.03005 0.08284000 1 0.01500
1 0.0630 0.03052 0.08284000 0 0.0000
0 0.0630 0.05026 0.08284000 1 0.01500
1 0.0595 0.05026 0.08284000 0 0.0000
0 0.0595 0.03129 0.08284000 1 0.01500
1 0.0560 0.03239 0.08284000 0 0.0000
0 0.0560 0.05026 0.08284000 1 0.01500
1 0.0455 0.03826 0.08284000 0 0.0000
0 0.0455 0.10172 0.08284000 1 0.01500
1 0.0490 0.10413 0.08284000 0 0.0000
0 0.0490 0.03583 0.08284000 1 0.01500
1 0.0525 0.03387 0.08284000 0 0.0000
0 0.0525 0.10604 0.08284000 1 0.01500
1 0.0560 0.10756 0.08284000 0 0.0000
0 0.0560 0.08973 0.08284000 1 0.01500
1 0.0595 0.08973 0.08284000 0 0.0000
0 0.0595 0.10871 0.08284000 1 0.01500
1 0.0630 0.10952 0.08284000 0 0.0000
0 0.0630 0.08973 0.08284000 1 0.01500
1 0.0665 0.08973 0.08284000 0 0.0000
0 0.0665 0.10995 0.08284000 1 0.01500
1 0.0700 0.11014 0.08284000 0 0.0000
0 0.0700 0.08973 0.08284000 1 0.01500
1 0.0735 0.08973 0.08284000 0 0.0000
0 0.0735 0.10994 0.08284000 1 0.01500
1 0.0770 0.10952 0.08284000 0 0.0000
0 0.0770 0.08973 0.08284000 1 0.01500
1 0.0910 0.10416 0.08284000 0 0.0000
0 0.0910 0.03582 0.08284000 1 0.01500
1 0.0945 0.03825 0.08284000 0 0.0000
0 0.0945 0.10176 0.08284000 1 0.01500
1 0.0980 0.09873 0.08284000 0 0.0000
0 0.0980 0.04130 0.08284000 1 0.01500
1 0.1015 0.04517 0.08284000 0 0.0000
0 0.1015 0.09478 0.08284000 1 0.01500
1 0.1050 0.08957 0.08284000 0 0.0000
0 0.1050 0.05048 0.08284000 1 0.01500
1 0.1085 0.05886 0.08284000 0 0.0000
0 0.1085 0.08119 0.08284000 1 0.01500
1 0.0420 0.09867 0.08284000 0 0.0000
0 0.0420 0.04130 0.08284000 1 0.01500
1 0.0385 0.04515 0.08284000 0 0.0000
0 0.0385 0.09480 0.08284000 1 0.01500
1 0.0350 0.08959 0.08284000 0 0.0000
0 0.0350 0.05041 0.08284000 1 0.01500
1 0.0315 0.05873 0.08284000 0 0.0000
0 0.0315 0.08120 0.08284000 1 0.01500
1 0.0314 0.08224 0.08360000 0 0.0000
0 0.0541 0.08224 0.08360000 1 0.01500
1 0.0541 0.08574 0.08360000 0 0.0000
0 0.0327 0.08574 0.08360000 1 0.01500
1 0.0343 0.08924 0.08360000 0 0.0000
0 0.0541 0.08924 0.08360000 1 0.01500
1 0.0541 0.07874 0.08360000 0 0.0000
0 0.0305 0.07874 0.08360000 1 0.01500
1 0.0298 0.07524 0.08360000 0 0.0000
0 0.0541 0.07524 0.08360000 1 0.01500
1 0.0541 0.07174 0.08360000 0 0.0000
0 0.0295 0.07174 0.08360000 1 0.01500
1 0.0296 0.06824 0.08360000 0 0.0000
0 0.0541 0.06824 0.08360000 1 0.01500
1 0.0541 0.06474 0.08360000 0 0.0000
0 0.0299 0.06474 0.08360000 1 0.01500
1 0.0304 0.06124 0.08360000 0 0.0000
0 0.0541 0.06124 0.08360000 1 0.01500
1 0.0541 0.05774 0.08360000 0 0.0000
0 0.0314 0.05774 0.08360000 1 0.01500
1 0.0327 0.05424 0.08360000 0 0.0000
0 0.0541 0.05424 0.08360000 1 0.01500
1 0.0541 0.05074 0.08360000 0 0.0000
0 0.0344 0.05074 0.08360000 1 0.01500
1 0.0365 0.04724 0.08360000 0 0.0000
0 0.1035 0.04726 0.08360000 1 0.01500
1 0.1056 0.05076 0.08360000 0 0.0000
0 0.0859 0.05076 0.08360000 1 0.01500
1 0.0859 0.05426 0.08360000 0 0.0000
0 0.1073 0.05426 0.08360000 1 0.01500
1 0.1086 0.05776 0.08360000 0 0.0000
0 0.0859 0.05776 0.08360000 1 0.01500
1 0.0859 0.06126 0.08360000 0 0.0000
0 0.1096 0.06127 0.08360000 1 0.01500
1 0.1101 0.06477 0.08360000 0 0.0000
0 0.0859 0.06476 0.08360000 1 0.01500
1 0.0859 0.06826 0.08360000 0 0.0000
0 0.1104 0.06827 0.08360000 1 0.01500
1 0.1105 0.07177 0.08360000 0 0.0000
0 0.0859 0.07176 0.08360000 1 0.01500
1 0.0859 0.07526 0.08360000 0 0.0000
0 0.1102 0.07527 0.08360000 1 0.01500
1 0.1095 0.07877 0.08360000 0 0.0000
0 0.0859 0.07876 0.08360000 1 0.01500
1 0.0859 0.08226 0.08360000 0 0.0000
0 0.1086 0.08226 0.08360000 1 0.01500
1 0.1073 0.08576 0.08360000 0 0.0000
0 0.0859 0.08576 0.08360000 1 0.01500
1 0.0859 0.08926 0.08360000 0 0.0000
0 0.1056 0.08926 0.08360000 1 0.01500
1 0.1035 0.09276 0.08360000 0 0.0000
0 0.0365 0.09274 0.08360000 1 0.01500
1 0.0391 0.09624 0.08360000 0 0.0000
0 0.1009 0.09626 0.08360000 1 0.01500
1 0.0975 0.09976 0.08360000 0 0.0000
0 0.0425 0.09974 0.08360000 1 0.01500
1 0.0469 0.10324 0.08360000 0 0.0000
0 0.0931 0.10326 0.08360000 1 0.01500
1 0.0869 0.10676 0.08360000 0 0.0000
0 0.0530 0.10674 0.08360000 1 0.01500
1 0.0657 0.11025 0.08360000 0 0.0000
0 0.0741 0.11025 0.08360000 1 0.01500
1 0.1008 0.04376 0.08360000 0 0.0000
0 0.0392 0.04374 0.08360000 1 0.01500
1 0.0426 0.04024 0.08360000 0 0.0000
0 0.0975 0.04026 0.08360000 1 0.01500
1 0.0931 0.03676 0.08360000 0 0.0000
0 0.0469 0.03674 0.08360000 1 0.01500
1 0.0530 0.03324 0.08360000 0 0.0000
0 0.0870 0.03326 0.08360000 1 0.01500
1 0.0747 0.02975 0.08360000 0 0.0000
0 0.0653 0.02975 0.08360000 1 0.01500
1 0.0648 0.02945 0.08436000 0 0.0000
0 0.0648 0.04966 0.08436000 1 0.01500
1 0.0683 0.04966 0.08436000 0 0.0000
0 0.0683 0.02918 0.08436000 1 0.01500
1 0.0718 0.02919 0.08436000 0 0.0000
0 0.0718 0.04966 0.08436000 1 0.01500
1 0.0753 0.04966 0.08436000 0 0.0000
0 0.0753 0.02946 0.08436000 1 0.01500
1 0.0788 0.03005 0.08436000 0 0.0000
0 0.0788 0.04966 0.08436000 1 0.01500
1 0.0823 0.04966 0.08436000 0 0.0000
0 0.0823 0.03103 0.08436000 1 0.01500
1 0.0858 0.03232 0.08436000 0 0.0000
0 0.0858 0.04966 0.08436000 1 0.01500
1 0.0963 0.03865 0.08436000 0 0.0000
0 0.0962 0.10133 0.08436000 1 0.01500
1 0.0927 0.10395 0.08436000 0 0.0000
0 0.0928 0.03603 0.08436000 1 0.01500
1 0.0893 0.03395 0.08436000 0 0.0000
0 0.0892 0.10606 0.08436000 1 0.01500
1 0.0857 0.10775 0.08436000 0 0.0000
0 0.0857 0.09034 0.08436000 1 0.01500
1 0.0822 0.09034 0.08436000 0 0.0000
0 0.0822 0.10901 0.08436000 1 0.01500
1 0.0787 0.10990 0.08436000 0 0.0000
0 0.0787 0.09034 0.08436000 1 0.01500
1 0.0752 0.09034 0.08436000 0 0.0000
0 0.0752 0.11051 0.08436000 1 0.01500
1 0.0717 0.11086 0.08436000 0 0.0000
0 0.0717 0.09034 0.08436000 1 0.01500
1 0.0682 0.09034 0.08436000 0 0.0000
0 0.0682 0.11086 0.08436000 1 0.01500
1 0.0647 0.11053 0.08436000 0 0.0000
0 0.0647 0.09034 0.08436000 1 0.01500
1 0.0612 0.09034 0.08436000 0 0.0000
0 0.0612 0.10991 0.08436000 1 0.01500
1 0.0577 0.10900 0.08436000 0 0.0000
0 0.0577 0.09034 0.08436000 1 0.01500
1 0.0542 0.09034 0.08436000 0 0.0000
0 0.0542 0.10774 0.08436000 1 0.01500
1 0.0507 0.10604 0.08436000 0 0.0000
0 0.0508 0.03395 0.08436000 1 0.01500
1 0.0543 0.03228 0.08436000 0 0.0000
0 0.0543 0.04966 0.08436000 1 0.01500
1 0.0578 0.04966 0.08436000 0 0.0000
0 0.0578 0.03100 0.08436000 1 0.01500
1 0.0613 0.03004 0.08436000 0 0.0000
0 0.0613 0.04966 0.08436000 1 0.01500
1 0.0473 0.03602 0.08436000 0 0.0000
0 0.0472 0.10392 0.08436000 1 0.01500
1 0.0437 0.10128 0.08436000 0 0.0000
0 0.0438 0.03863 0.08436000 1 0.01500
1 0.0403 0.04194 0.08436000 0 0.0000
0 0.0402 0.09798 0.08436000 1 0.01500
1 0.0367 0.09379 0.08436000 0 0.0000
0 0.0368 0.04624 0.08436000 1 0.01500
1 0.0333 0.05208 0.08436000 0 0.0000
0 0.0332 0.08787 0.08436000 1 0.01500
1 0.0297 0.07703 0.08436000 0 0.0000
0 0.0298 0.06285 0.08436000 1 0.01500
1 0.0998 0.04197 0.08436000 0 0.0000
0 0.0997 0.09803 0.08436000 1 0.01500
1 0.1032 0.09377 0.08436000 0 0.0000
0 0.1033 0.04628 0.08436000 1 0.01500
1 0.1068 0.05213 0.08436000 0 0.0000
0 0.1067 0.08786 0.08436000 1 0.01500
1 0.1102 0.07707 0.08436000 0 0.0000
0 0.1103 0.06282 0.08436000 1 0.01500
1 0.1104 0.06127 0.08512000 0 0.0000
0 0.0860 0.06126 0.08512000 1 0.01500
1 0.0860 0.06476 0.08512000 0 0.0000
0 0.1109 0.06477 0.08512000 1 0.01500
1 0.1112 0.06827 0.08512000 0 0.0000
0 0.0860 0.06826 0.08512000 1 0.01500
1 0.0860 0.07176 0.08512000 0 0.0000
0 0.1112 0.07177 0.08512000 1 0.01500
1 0.1109 0.07527 0.08512000 0 0.0000
0 0.0860 0.07526 0.08512000 1 0.01500
1 0.0860 0.07876 0.08512000 0 0.0000
0 0.1103 0.07877 0.08512000 1 0.01500
1 0.1094 0.08227 0.08512000 0 0.0000
0 0.0860 0.08226 0.08512000 1 0.01500
1 0.0860 0.08576 0.08512000 0 0.0000
0 0.1081 0.08577 0.08512000 1 0.01500
1 0.1065 0.08926 0.08512000 0 0.0000
0 0.0860 0.08926 0.08512000 1 0.01500
1 0.0945 0.10326 0.08512000 0 0.0000
0 0.0455 0.10324 0.08512000 1 0.01500
1 0.0414 0.09974 0.08512000 0 0.0000
0 0.0986 0.09976 0.08512000 1 0.01500
1 0.1018 0.09626 0.08512000 0 0.0000
0 0.0381 0.09624 0.08512000 1 0.01500
1 0.0355 0.09274 0.08512000 0 0.0000
0 0.1044 0.09276 0.08512000 1 0.01500
1 0.0887 0.10676 0.08512000 0 0.0000
0 0.0513 0.10674 0.08512000 1 0.01500
1 0.0610 0.11025 0.08512000 0 0.0000
0 0.0789 0.11025 0.08512000 1 0.01500
1 0.0540 0.08924 0.08512000 0 0.0000
0 0.0335 0.08924 0.08512000 1 0.01500
1 0.0318 0.08574 0.08512000 0 0.0000
0 0.0540 0.08574 0.08512000 1 0.01500
1 0.0540 0.08224 0.08512000 0 0.0000
0 0.0306 0.08224 0.08512000 1 0.01500
1 0.0297 0.07874 0.08512000 0 0.0000
0 0.0540 0.07874 0.08512000 1 0.01500
1 0.0540 0.07524 0.08512000 0 0.0000
0 0.0291 0.07524 0.08512000 1 0.01500
1 0.0288 0.07173 0.08512000 0 0.0000
0 0.0540 0.07174 0.08512000 1 0.01500
1 0.0540 0.06824 0.08512000 0 0.0000
0 0.0288 0.06824 0.08512000 1 0.01500
1 0.0291 0.06474 0.08512000 0 0.0000
0 0.0540 0.06474 0.08512000 1 0.01500
1 0.0540 0.06124 0.08512000 0 0.0000
0 0.0297 0.06124 0.08512000 1 0.01500
1 0.0306 0.05774 0.08512000 0 0.0000
0 0.0540 0.05774 0.08512000 1 0.01500
1 0.0540 0.05424 0.08512000 0 0.0000
0 0.0319 0.05424 0.08512000 1 0.01500
1 0.0335 0.05074 0.08512000 0 0.0000
0 0.0540 0.05074 0.08512000 1 0.01500
1 0.0456 0.03674 0.08512000 0 0.0000
0 0.0944 0.03676 0.08512000 1 0.01500
1 0.0986 0.04026 0.08512000 0 0.0000
0 0.0415 0.04024 0.08512000 1 0.01500
1 0.0382 0.04374 0.08512000 0 0.0000
0 0.1018 0.04376 0.08512000 1 0.01500
1 0.1044 0.04726 0.08512000 0 0.0000
0 0.0356 0.04724 0.08512000 1 0.01500
1 0.0512 0.03324 0.08512000 0 0.0000
0 0.0888 0.03326 0.08512000 1 0.01500
1 0.0793 0.02975 0.08512000 0 0.0000
0 0.0608 0.02975 0.08512000 1 0.01500
1 0.0860 0.05076 0.08512000 0 0.0000
0 0.1065 0.05076 0.08512000 1 0.01500
1 0.1081 0.05427 0.08512000 0 0.0000
0 0.0860 0.05426 0.08512000 1 0.01500
1 0.0860 0.05776 0.08512000 0 0.0000
0 0.1094 0.05777 0.08512000 1 0.01500
1 0.1103 0.05946 0.08588000 0 0.0000
0 0.1102 0.08079 0.08588000 1 0.01500
1 0.1067 0.08965 0.08588000 0 0.0000
0 0.1068 0.05049 0.08588000 1 0.01500
1 0.1033 0.04492 0.08588000 0 0.0000
0 0.1032 0.09504 0.08588000 1 0.01500
1 0.0997 0.09914 0.08588000 0 0.0000
0 0.0998 0.04083 0.08588000 1 0.01500
1 0.0963 0.03764 0.08588000 0 0.0000
0 0.0962 0.10232 0.08588000 1 0.01500
1 0.0927 0.10487 0.08588000 0 0.0000
0 0.0928 0.03509 0.08588000 1 0.01500
1 0.0893 0.03306 0.08588000 0 0.0000
0 0.0892 0.10692 0.08588000 1 0.01500
1 0.0857 0.10857 0.08588000 0 0.0000
0 0.0857 0.09095 0.08588000 1 0.01500
1 0.0822 0.09095 0.08588000 0 0.0000
0 0.0822 0.10983 0.08588000 1 0.01500
1 0.0787 0.11069 0.08588000 0 0.0000
0 0.0787 0.09095 0.08588000 1 0.01500
1 0.0752 0.09095 0.08588000 0 0.0000
0 0.0752 0.11128 0.08588000 1 0.01500
1 0.0717 0.11163 0.08588000 0 0.0000
0 0.0717 0.09095 0.08588000 1 0.01500
1 0.0682 0.09095 0.08588000 0 0.0000
0 0.0682 0.11163 0.08588000 1 0.01500
